1,240,101240000,101240239
241,480,101210000,101210239
481,720,101270000,101270239
721,960,101250000,101250239
961,1200,101260000,101260239
1201,1440,101230000,101230239
1441,1680,101220000,101220239
1681,1920,101440000,101440239
1921,2160,101410000,101410239
2161,2400,101470000,101470239
2401,2640,101450000,101450239
2641,2880,101460000,101460239
2881,3120,101430000,101430239
3121,3360,101420000,101420239
3361,3600,101640000,101640239
3601,3840,101610000,101610239
3841,4080,101670000,101670239
4081,4320,101650000,101650239
4321,4560,101660000,101660239
4561,4800,101630000,101630239
4801,5040,101620000,101620239
5041,5280,101840000,101840239
5281,5520,101810000,101810239
5521,5760,101870000,101870239
5761,6000,101850000,101850239
6001,6240,101860000,101860239
6241,6480,101830000,101830239
6481,6720,101820000,101820239
6721,6960,101140000,101140239
6961,7200,101110000,101110239
7201,7440,101170000,101170239
7441,7680,101150000,101150239
7681,7920,101160000,101160239
7921,8160,101130000,101130239
8161,8400,101120000,101120239
8401,8640,101340000,101340239
8641,8880,101310000,101310239
8881,9120,101370000,101370239
9121,9360,101350000,101350239
9361,9600,101360000,101360239
9601,9840,101330000,101330239
9841,10080,101320000,101320239
10081,10320,101540000,101540239
10321,10560,101510000,101510239
10561,10800,101570000,101570239
10801,11040,101550000,101550239
11041,11280,101560000,101560239
11281,11520,101530000,101530239
11521,11760,101520000,101520239
11761,12000,101740000,101740239
12001,12240,101710000,101710239
12241,12480,101770000,101770239
12481,12720,101750000,101750239
12721,12960,101760000,101760239
12961,13200,101730000,101730239
13201,13440,101720000,101720239
13441,13680,102240000,102240239
13681,13920,102210000,102210239
13921,14160,102270000,102270239
14161,14400,102250000,102250239
14401,14640,102260000,102260239
14641,14880,102230000,102230239
14881,15120,102220000,102220239
15121,15360,102440000,102440239
15361,15600,102410000,102410239
15601,15840,102470000,102470239
15841,16080,102450000,102450239
16081,16320,102460000,102460239
16321,16560,102430000,102430239
16561,16800,102420000,102420239
16801,17040,102640000,102640239
17041,17280,102610000,102610239
17281,17520,102670000,102670239
17521,17760,102650000,102650239
17761,18000,102660000,102660239
18001,18240,102630000,102630239
18241,18480,102620000,102620239
18481,18720,102840000,102840239
18721,18960,102810000,102810239
18961,19200,102870000,102870239
19201,19440,102850000,102850239
19441,19680,102860000,102860239
19681,19920,102830000,102830239
19921,20160,102820000,102820239
20161,20400,102140000,102140239
20401,20640,102110000,102110239
20641,20880,102170000,102170239
20881,21120,102150000,102150239
21121,21360,102160000,102160239
21361,21600,102130000,102130239
21601,21840,102120000,102120239
21841,22080,102340000,102340239
22081,22320,102310000,102310239
22321,22560,102370000,102370239
22561,22800,102350000,102350239
22801,23040,102360000,102360239
23041,23280,102330000,102330239
23281,23520,102320000,102320239
23521,23760,102540000,102540239
23761,24000,102510000,102510239
